panadapter/0x40000001,0,450,2,450,475,83,83,84,85,80,84,83,84,85,83,84,83,84,85,84,83,83,83,83,84,84,83,83,83,83,84,84,86,86,87,84,85,85,85,85,85,84,85,84,86,85,85,86,85,85,86,86,85,85,84,86,85,85,85,85,85,85,85,85,85,85,84,85,84,85,85,84,83,85,85,84,83,83,83,83,84,85,85,84,83,84,84,83,83,85,84,85,84,85,84,80,79,83,82,85,84,85,84,83,84,83,83,84,85,85,85,86,85,85,85,85,86,86,85,87,85,83,86,86,86,86,86,85,85,85,85,87,86,86,86,87,84,85,85,84,85,86,85,85,85,84,86,85,84,84,84,84,84,74,83,84,84,84,84,84,85,85,83,84,84,84,84,84,84,84,84,84,85,84,84,84,83,84,84,84,84,83,83,86,85,86,84,84,83,84,84,84,84,84,85,84,84,86,85,85,85,86,86,85,85,86,84,85,85,85,85,84,84,84,85,83,84,84,85,86,85,84,85,85,85,85,85,84,86,84,84,85,83,85,85,85,83,86,85,85,84,84,86,86,85,85,84,84,86,86,84,86,86,85,86,85,85,85,84,84,84,84,84,85,83,84,80,79,80,82,84,86,85,83,84,83,85,84,85,84,84,85,85,85,84,84,85,84,85,86,85,85,84,84,85,85,85,85,85,86,85,84,85,85,86,84,84,85,85,85,85,86,87,85,85,86,86,85,85,85,85,86,85,86,85,85,83,84,86,86,85,84,84,85,84,83,83,82,82,83,82,82,81,80,81,79,78,77,77,76,76,75,73,70,68,62,59,55,57,62,67,70,72,75,75,77,77,79,79,79,79,80,81,81,83,84,84,82,83,83,84,86,85,85,84,85,85,85,85,84,85,85,85,84,85,86,86,86,86,85,86,85,86,86,87,86,84,86,85,85,84,82,85,85,84,85,84,84,86,85,86,85,84,85,85,86,85,83,84,85,85,86,84,85,86,84,85,86,86,85,86,85,85,85,84,83,85,85,82,82,83,86,86,84,80
panadapter/0x40000001,0,450,2,450,476,83,83,84,85,80,84,83,84,84,83,84,83,84,84,85,83,83,83,83,84,84,83,83,83,83,83,85,86,86,86,85,86,86,86,86,85,83,86,85,86,85,84,86,85,85,85,86,85,84,84,87,84,86,85,86,86,85,85,86,85,85,84,85,83,86,85,84,83,85,85,84,84,84,84,84,85,85,85,85,83,85,85,82,84,84,84,85,84,84,84,81,79,83,82,84,84,85,84,83,84,84,84,83,85,85,85,85,86,85,85,85,86,87,84,86,84,81,85,85,86,86,86,85,84,84,85,86,86,87,86,87,83,86,85,85,85,85,85,85,85,85,85,85,84,84,84,84,84,72,84,84,84,84,84,83,85,85,83,84,85,84,84,84,84,85,84,84,84,84,84,86,84,84,84,84,84,84,84,86,85,86,84,84,83,83,84,85,85,84,85,85,84,86,86,85,84,85,86,85,85,85,84,86,85,85,85,84,84,85,85,84,84,84,84,86,84,84,85,86,84,84,85,85,85,84,84,85,83,85,84,85,83,86,84,84,85,84,86,86,86,85,84,85,86,85,85,85,85,85,86,86,84,85,84,84,84,84,84,84,83,83,80,79,81,81,84,86,85,83,84,83,84,85,85,85,84,84,84,85,85,84,85,84,85,86,86,85,85,84,85,85,85,86,84,86,86,85,85,85,85,84,85,85,85,85,86,86,87,86,84,86,85,86,84,85,85,85,86,85,86,85,83,85,85,86,85,85,85,85,85,84,83,83,83,83,82,82,81,82,81,79,78,77,77,77,76,75,73,70,69,64,61,56,57,61,65,68,71,74,75,77,77,80,79,79,79,80,81,81,83,83,84,83,83,83,84,86,85,85,85,86,85,84,85,84,85,85,85,84,85,86,87,87,86,85,86,86,86,86,85,86,85,86,85,84,84,83,85,85,83,85,83,85,86,85,86,85,85,85,85,86,85,83,83,85,84,87,84,85,86,84,85,86,86,85,85,85,85,85,85,84,84,85,82,82,83,86,86,83,81
panadapter/0x40000001,0,450,2,450,477,83,83,84,85,80,84,85,83,84,82,84,83,85,84,85,83,84,84,84,84,84,83,83,83,83,83,84,85,86,86,85,86,86,85,85,84,84,85,85,86,85,84,86,85,86,85,86,85,85,84,86,84,86,85,86,85,85,85,85,85,86,85,85,84,86,86,84,84,85,85,84,84,84,84,84,85,84,85,84,84,85,85,83,83,84,84,85,83,84,84,82,80,83,83,84,84,84,85,83,84,84,84,84,85,85,85,85,86,84,85,85,86,86,85,86,83,80,86,85,86,86,85,85,84,84,85,86,86,86,86,87,84,86,85,85,85,85,85,86,85,85,86,85,85,85,84,84,84,74,85,84,84,84,84,84,85,86,83,84,85,84,83,85,85,85,84,84,85,84,84,86,85,85,84,84,85,85,84,86,85,85,85,85,84,83,84,84,85,85,85,85,84,85,85,85,84,86,87,86,86,85,84,86,85,85,85,85,85,85,85,85,85,84,85,86,83,84,86,85,84,85,85,85,85,84,84,85,83,85,85,85,84,86,84,84,85,84,86,87,86,86,85,84,85,85,85,85,85,84,85,86,84,86,84,85,84,85,84,85,84,83,80,79,81,81,84,86,85,84,84,83,84,84,84,84,84,83,84,85,85,84,84,84,84,86,85,84,84,85,84,85,87,85,84,86,86,86,87,85,86,84,85,86,86,86,86,87,86,86,85,86,87,86,85,85,85,85,86,86,86,84,83,84,85,86,85,84,84,85,84,84,83,83,84,83,82,83,82,82,81,80,78,79,79,77,76,76,74,72,69,66,63,59,57,59,63,66,70,73,73,76,76,78,78,78,78,79,80,80,82,83,83,82,83,83,85,85,85,86,85,85,85,85,85,85,84,84,85,85,85,86,87,86,86,85,85,86,85,86,85,86,85,87,85,85,83,82,86,85,84,85,84,85,86,85,86,85,84,86,85,85,85,83,84,84,85,87,84,85,86,84,85,87,86,84,85,86,85,86,85,84,84,85,83,83,84,85,85,84,82
panadapter/0x40000001,0,450,2,450,478,84,84,84,85,80,83,85,83,84,83,84,84,84,84,84,84,84,84,84,83,83,84,83,83,83,84,84,85,85,85,85,86,86,85,85,84,84,85,86,86,85,85,85,85,86,85,85,85,85,84,86,85,87,86,86,85,84,85,85,85,86,85,85,85,85,85,84,83,85,84,84,85,84,85,84,85,84,85,84,85,84,84,83,84,84,84,85,84,83,84,81,80,83,83,83,85,84,84,84,84,84,83,83,85,86,85,86,86,85,85,85,86,88,86,85,83,80,85,85,86,86,86,85,85,85,85,85,86,86,85,87,83,85,84,85,84,85,86,86,85,86,85,85,85,85,84,85,85,76,85,84,84,85,84,84,84,85,83,85,85,84,83,85,84,85,84,84,85,85,84,85,84,85,84,84,86,85,85,85,86,85,85,85,84,83,84,84,85,85,84,85,84,84,84,85,85,85,86,86,85,85,85,87,86,84,85,85,86,85,85,85,85,84,85,86,84,84,86,85,84,85,84,85,86,85,83,85,84,84,84,84,85,86,84,84,84,84,86,87,86,86,85,85,86,85,86,84,86,84,85,86,84,86,84,85,84,84,84,85,83,84,80,79,80,81,85,86,85,84,84,84,83,84,84,85,84,83,84,85,84,84,83,84,84,86,85,84,83,85,84,85,87,85,84,86,85,86,87,85,84,84,86,85,85,85,86,87,86,86,84,86,87,86,85,85,84,85,85,86,86,84,84,84,86,86,85,85,84,86,83,83,83,83,83,83,82,83,82,81,81,80,79,78,79,78,77,76,75,72,70,66,63,59,58,57,62,67,70,73,74,76,77,78,78,78,79,80,80,80,82,82,84,82,83,83,84,84,85,85,85,87,85,84,85,85,85,85,85,86,86,86,87,86,85,85,86,87,85,86,85,85,85,86,85,84,83,82,85,85,85,85,85,85,86,86,86,84,83,86,85,86,85,84,84,84,85,88,84,86,86,84,85,87,86,85,85,85,85,85,84,84,84,85,84,83,85,85,85,85,81
panadapter/0x40000001,0,450,2,450,479,84,84,85,84,80,83,85,84,84,84,84,84,84,83,84,83,83,84,84,84,83,84,84,83,84,84,85,84,86,85,84,86,86,84,85,84,85,85,85,86,85,84,85,85,86,85,86,84,87,84,86,86,86,85,85,85,84,85,85,85,86,85,84,85,85,84,84,83,85,85,84,85,84,84,85,84,84,85,84,84,85,84,83,85,84,85,85,83,83,84,81,80,84,83,83,84,85,85,84,85,84,85,84,86,86,85,86,86,85,85,86,86,87,86,84,83,80,86,85,85,86,86,85,85,84,85,85,86,86,85,86,83,86,85,85,84,85,86,85,84,85,85,84,85,84,86,84,84,78,86,85,84,84,83,84,84,84,84,85,85,84,83,85,84,84,83,83,85,84,84,85,84,84,84,85,86,85,85,85,86,85,85,84,84,83,84,84,85,85,85,85,85,85,84,85,85,85,87,85,85,86,85,86,86,85,85,84,86,85,85,85,85,84,85,85,84,84,85,85,84,86,85,85,86,84,84,85,84,84,85,84,85,86,84,83,84,84,86,86,86,85,84,84,85,85,85,84,87,85,85,86,84,85,84,85,84,83,83,85,84,84,80,79,80,81,85,86,86,84,85,84,83,84,84,84,83,83,84,85,84,84,84,84,84,86,85,84,84,85,83,85,85,85,84,86,86,85,86,85,84,85,85,85,84,85,87,86,86,86,85,87,86,86,85,85,84,84,85,86,85,85,85,84,86,86,85,86,85,85,84,84,83,83,83,83,83,82,82,81,81,80,79,78,78,76,77,76,74,71,69,64,61,59,59,58,64,67,70,73,75,75,76,78,78,79,79,80,81,80,83,82,83,82,83,84,85,84,84,85,85,86,85,84,84,85,85,84,85,86,86,86,86,86,85,85,86,86,85,85,86,85,85,87,85,85,83,83,85,84,85,85,85,85,85,86,86,85,84,86,85,86,84,84,85,84,86,87,84,86,85,85,85,86,86,85,86,84,85,85,85,84,85,85,83,83,84,85,86,85,81
panadapter/0x40000001,0,450,2,450,480,84,84,85,84,80,83,85,84,84,84,84,84,83,84,84,84,84,84,84,83,84,83,84,82,84,84,84,84,86,86,85,85,86,84,86,85,86,85,85,86,85,84,85,85,86,86,85,85,86,85,86,85,86,84,85,85,85,85,85,86,85,85,85,84,84,85,85,83,85,85,83,85,84,84,84,84,84,85,85,84,85,84,84,85,84,84,86,83,83,84,82,81,84,83,83,84,84,84,84,84,83,84,84,85,86,85,87,85,84,85,85,85,87,86,84,84,81,86,86,85,85,86,85,85,85,86,85,85,85,85,86,83,85,84,85,85,85,86,84,84,84,85,83,85,85,86,84,85,80,86,85,85,84,84,85,85,84,84,85,85,84,83,85,84,84,84,83,84,83,84,85,83,83,83,84,85,86,84,86,86,85,84,84,85,84,84,85,84,85,85,85,84,85,85,85,84,85,86,85,85,86,85,87,86,85,84,84,86,84,85,85,85,84,86,86,84,85,85,85,84,85,85,85,86,85,84,85,84,84,84,85,85,85,84,84,84,84,85,85,86,85,85,84,85,85,84,84,86,84,85,86,84,84,85,85,84,84,83,84,84,84,80,79,81,81,85,86,86,84,85,84,83,84,85,84,84,83,85,86,84,84,84,84,84,85,84,83,85,85,83,85,86,84,84,86,86,85,86,85,85,85,84,85,84,85,87,87,86,87,85,87,86,86,85,85,84,85,87,85,85,84,84,84,85,86,85,86,85,85,84,84,82,83,83,83,83,82,81,81,80,79,79,78,78,77,76,75,73,71,69,63,60,58,59,60,66,69,71,74,75,76,76,79,78,78,79,79,81,81,84,83,83,82,83,84,85,84,84,85,85,87,85,84,85,84,84,84,85,86,86,86,86,86,86,85,86,86,85,85,85,85,86,87,85,85,85,83,84,84,85,85,85,86,86,85,86,85,85,86,85,86,84,84,85,84,86,86,85,87,85,85,85,86,86,85,86,85,86,85,84,84,84,85,83,83,84,85,86,84,82
panadapter/0x40000001,0,450,2,450,481,84,84,84,83,80,83,84,84,85,84,85,84,84,84,84,84,85,84,84,84,84,83,85,82,83,84,84,84,86,85,85,84,87,85,85,85,85,85,86,86,84,84,86,85,86,85,85,85,85,84,85,86,85,84,85,84,85,85,85,86,85,85,85,84,84,85,85,83,85,84,83,85,85,83,85,84,84,85,85,84,85,85,84,85,84,84,85,83,84,83,82,81,84,83,83,85,85,85,85,84,83,85,83,85,86,86,86,85,85,84,84,86,86,86,84,84,82,86,85,85,85,86,85,84,85,86,85,86,86,86,85,83,84,84,85,85,86,86,84,85,84,85,84,85,84,86,84,85,82,84,84,84,84,84,85,84,84,85,85,84,85,85,86,84,84,83,83,84,85,84,84,83,83,83,84,84,85,84,85,86,84,85,85,85,83,84,85,85,86,85,85,85,84,85,85,85,85,86,84,85,86,85,86,86,85,83,84,86,85,85,85,84,84,86,85,85,85,85,85,84,86,85,85,85,85,84,84,84,85,84,85,85,85,85,84,85,84,85,86,86,85,85,84,86,85,85,83,86,84,85,85,84,84,84,84,85,85,84,84,84,83,80,79,81,82,85,86,85,84,85,84,83,84,85,84,84,84,84,86,85,85,84,84,84,85,85,84,85,85,84,84,85,85,84,86,85,85,85,85,85,85,84,84,84,86,88,87,87,86,85,87,85,86,85,84,84,85,87,85,85,84,84,85,85,86,85,86,84,85,85,84,83,83,83,83,83,82,82,81,80,79,79,77,78,77,76,76,73,71,69,63,60,57,59,60,66,69,71,74,75,76,76,78,78,78,80,79,81,81,84,83,83,83,82,84,84,85,84,85,85,87,84,85,85,84,85,85,85,86,86,87,86,86,86,85,85,86,86,86,86,84,86,86,85,85,84,84,84,84,85,84,86,86,87,86,87,86,85,85,85,86,83,84,85,84,86,86,85,86,85,85,85,86,86,84,86,85,85,86,83,80,84,85,83,82,84,84,86,84,82
panadapter/0x40000001,0,450,2,450,482,84,84,84,84,80,83,84,84,84,85,85,84,84,84,84,84,84,83,84,83,83,83,83,83,84,84,84,84,86,85,85,84,86,86,84,86,85,86,85,86,85,84,85,85,85,85,85,85,85,84,84,85,85,84,86,84,85,85,85,85,86,84,84,84,84,85,85,82,84,83,83,85,85,84,84,83,83,86,85,85,84,84,83,85,83,84,84,84,84,83,83,82,84,83,83,84,85,85,85,84,84,84,83,85,85,86,85,86,85,84,85,86,86,86,85,84,82,85,85,83,84,86,85,84,86,86,85,86,85,86,85,83,85,83,84,85,86,86,84,84,84,84,84,85,84,86,85,85,83,85,84,85,84,84,85,85,84,85,86,85,84,84,85,84,84,83,83,85,85,84,84,83,83,83,85,84,85,83,85,85,84,84,84,84,84,84,85,85,85,85,85,84,83,85,84,85,85,86,85,86,87,85,86,86,85,84,85,86,86,87,85,84,85,85,85,84,86,85,84,84,86,85,85,84,85,85,85,84,85,85,85,86,84,85,85,85,84,85,86,86,85,85,85,86,85,85,84,86,84,85,85,84,84,83,84,84,85,84,84,84,85,79,79,81,82,85,85,85,84,86,84,84,84,84,84,84,84,85,86,85,85,85,85,84,86,85,84,85,85,84,84,85,85,85,86,85,85,85,84,85,85,85,85,84,86,87,87,86,86,85,86,85,86,85,84,84,85,85,84,84,84,84,84,86,85,85,86,84,84,84,84,83,83,82,82,83,82,81,80,79,79,79,77,77,76,76,74,71,71,67,61,59,59,61,62,67,71,72,75,76,78,77,78,79,79,80,80,81,81,83,83,83,83,83,84,84,85,86,86,85,87,85,85,85,84,85,85,85,85,86,86,86,86,86,86,85,85,85,86,86,84,86,87,85,84,85,84,85,84,85,84,85,86,88,86,87,86,84,84,85,85,83,84,85,85,86,86,86,86,85,86,86,86,85,84,86,85,86,86,83,77,85,84,83,82,84,85,86,83,82
panadapter/0x40000001,0,450,2,450,483,83,83,84,84,81,83,83,83,84,85,85,84,84,83,84,84,84,83,84,82,83,83,83,82,83,83,84,85,85,85,85,85,86,85,85,86,85,86,86,85,85,85,85,84,85,84,85,85,85,84,84,84,86,85,85,85,85,84,85,84,86,84,85,84,84,84,85,83,85,83,84,85,85,84,85,83,84,85,85,85,85,85,83,85,83,84,84,83,83,83,83,82,84,84,83,83,84,86,84,84,84,84,83,85,86,85,85,85,85,85,86,86,86,86,86,83,81,85,85,84,85,86,86,85,86,86,84,86,85,86,85,84,85,83,83,87,86,86,85,84,83,84,84,85,84,85,85,86,83,85,84,86,84,84,85,84,83,86,85,85,84,84,85,84,83,83,84,85,86,85,85,83,83,84,85,83,84,83,85,84,84,84,83,84,84,85,85,85,86,85,85,84,84,85,84,85,85,86,85,86,87,85,87,86,85,84,85,85,85,87,84,83,85,85,85,85,86,85,85,85,85,85,85,85,85,84,85,84,85,84,85,86,85,86,84,85,85,84,86,86,85,85,85,86,85,85,84,85,84,85,84,84,84,84,84,84,85,83,84,84,85,80,79,81,82,85,85,85,84,86,84,85,85,85,85,84,85,85,85,85,85,86,85,85,85,85,84,85,84,84,85,85,86,85,86,85,86,85,85,85,85,85,85,84,86,87,86,86,86,87,86,87,86,85,84,84,85,85,83,84,84,84,85,87,85,85,85,84,84,83,84,83,82,82,82,82,82,82,80,79,79,79,77,77,77,77,73,70,70,67,60,57,59,63,64,68,71,73,76,76,78,78,79,80,79,80,80,81,82,84,83,83,83,84,84,84,85,87,85,84,86,85,84,84,84,86,85,86,85,86,87,86,86,86,86,85,85,85,86,85,84,86,87,84,85,83,83,85,85,86,84,85,86,87,86,87,85,84,85,86,86,83,84,85,84,86,85,85,85,85,85,85,86,85,84,86,85,85,85,82,75,84,84,83,83,86,85,86,84,81
panadapter/0x40000001,0,450,2,450,484,84,84,84,84,81,84,83,84,84,84,84,84,84,83,84,84,84,83,84,83,84,84,84,83,84,84,85,86,84,86,85,84,86,85,85,87,85,86,86,86,85,85,85,84,85,84,85,86,85,84,84,85,85,85,86,85,85,85,85,85,85,84,85,84,84,83,85,83,84,84,84,84,84,84,84,84,83,85,85,84,85,84,83,85,83,84,84,83,83,83,83,83,84,84,84,84,85,86,84,84,84,84,83,85,85,85,85,85,85,84,86,86,85,86,86,83,80,85,85,85,85,86,86,85,86,86,84,86,86,86,86,84,85,83,84,86,85,85,84,84,83,83,84,84,83,85,84,85,83,84,83,85,84,85,85,84,83,85,85,85,83,84,85,84,83,83,85,85,85,85,84,84,83,83,84,84,84,84,85,85,84,84,83,83,84,84,85,84,85,85,86,84,84,85,85,85,85,85,85,86,86,86,86,85,85,85,84,85,85,85,84,84,85,85,84,86,86,85,86,85,85,85,85,85,85,85,85,83,84,84,85,87,85,84,84,85,85,84,86,87,86,84,86,85,84,85,84,85,84,84,84,85,84,83,84,84,85,83,84,84,85,80,79,81,83,85,85,84,84,86,84,84,85,85,85,84,84,85,84,85,84,85,84,85,85,84,84,86,85,84,85,85,86,85,86,85,86,85,85,85,85,85,85,84,86,86,87,86,86,86,86,87,86,85,83,85,85,85,83,83,84,84,85,86,85,85,85,84,83,83,83,84,82,82,83,82,81,81,80,78,78,79,77,78,76,76,72,69,68,64,59,57,61,64,65,70,72,74,76,76,78,78,79,80,80,81,81,80,83,83,82,83,84,84,84,84,85,86,85,85,86,84,84,84,84,86,85,86,86,86,86,85,86,86,86,86,84,85,85,85,85,86,87,83,85,84,83,85,85,86,84,86,86,87,86,87,85,84,85,85,86,84,85,85,85,86,85,85,85,86,84,85,86,85,85,86,85,86,84,81,72,84,84,84,85,85,85,86,83,81
panadapter/0x40000001,0,450,2,450,485,83,83,84,84,81,84,84,84,84,84,83,84,84,84,84,85,84,83,84,81,84,84,83,83,84,84,86,86,86,84,84,85,85,85,85,86,85,86,87,86,85,85,85,85,85,84,85,86,85,85,84,85,85,85,86,85,85,84,85,85,85,85,85,84,85,84,85,83,84,85,85,84,84,84,84,83,84,84,85,84,84,84,83,85,83,83,84,83,83,84,83,83,85,84,84,84,85,87,84,84,85,85,84,85,86,85,85,85,85,85,86,86,85,86,85,83,80,86,86,85,85,85,86,85,85,86,84,85,86,85,86,84,85,84,84,85,85,85,85,84,84,83,84,85,84,86,84,85,83,85,84,85,84,84,85,84,83,85,84,84,83,84,85,83,83,83,84,84,85,85,85,83,84,84,85,85,84,84,84,84,85,84,83,83,84,85,85,85,85,86,85,84,84,84,85,84,85,85,85,85,86,86,86,85,86,85,84,85,85,85,84,84,85,86,85,86,86,85,85,85,85,85,86,85,85,85,85,84,84,84,84,87,85,85,84,86,85,84,86,87,85,84,86,85,84,85,85,85,84,84,85,85,84,84,85,84,84,83,84,84,84,81,80,80,83,84,84,86,84,86,84,84,85,84,85,84,85,86,84,84,84,85,84,85,85,84,85,85,84,84,84,85,85,85,85,86,85,85,85,86,84,85,84,84,85,86,86,86,86,86,86,85,86,85,84,85,84,84,83,85,84,83,85,86,85,84,83,84,83,83,82,83,83,82,82,82,82,80,80,78,78,78,77,77,75,74,72,68,63,61,59,59,63,66,68,72,73,74,77,77,78,79,79,80,80,81,81,80,83,83,82,83,83,83,83,85,85,86,85,85,85,84,84,84,84,86,86,86,85,85,86,85,87,86,85,86,84,85,86,85,85,86,87,84,85,84,83,85,85,86,84,86,86,87,86,87,85,84,84,85,86,84,85,85,85,86,85,85,84,85,85,85,86,86,86,85,85,85,84,81,70,84,84,85,85,86,85,85,83,82
panadapter/0x40000001,0,450,2,450,486,82,82,84,83,82,83,83,83,83,85,84,84,85,84,84,86,85,84,84,80,84,83,83,83,84,85,86,86,85,85,85,84,86,85,85,86,85,86,86,85,84,85,85,85,85,84,85,86,84,85,84,85,85,85,86,85,85,84,85,84,86,86,86,84,85,84,85,83,84,85,84,84,84,84,84,83,84,84,85,84,83,84,82,84,84,83,83,83,83,84,84,83,84,84,85,84,85,87,85,84,85,84,84,85,86,85,85,85,85,85,86,85,85,86,84,83,81,86,86,85,85,85,86,86,84,86,84,85,86,85,86,85,85,84,85,85,86,85,85,84,84,84,84,85,85,86,84,84,83,86,84,84,84,84,85,84,83,85,84,84,84,83,84,83,83,84,85,84,85,85,85,83,84,84,85,85,84,84,84,83,84,83,84,84,83,84,85,84,86,86,85,85,85,84,85,85,85,85,85,85,86,86,85,85,86,85,85,85,85,85,85,83,85,84,84,86,86,85,85,85,84,85,85,85,85,85,85,84,84,84,84,86,85,84,84,85,84,85,86,87,85,84,85,86,85,85,85,85,84,84,84,85,85,85,84,83,84,83,84,84,84,80,80,79,83,85,84,85,84,85,83,85,84,84,85,85,85,86,83,84,84,85,85,85,86,84,85,85,85,85,84,86,86,85,86,86,85,85,84,86,85,85,85,84,85,85,87,86,86,85,86,85,86,85,85,84,84,84,83,85,84,84,85,86,85,84,84,84,83,83,82,83,83,83,82,82,82,80,80,78,79,79,78,77,76,74,73,68,64,60,58,59,65,68,70,72,73,76,76,77,78,79,79,80,80,81,80,81,83,83,82,84,84,84,83,85,85,85,86,85,86,84,83,84,84,85,85,86,86,86,87,86,86,87,86,85,84,86,86,86,85,86,86,85,85,84,83,85,85,86,84,86,87,85,85,87,84,85,85,85,85,85,84,85,85,86,86,85,85,86,84,86,86,86,86,86,85,86,84,80,68,83,84,84,85,85,86,86,84,83
panadapter/0x40000001,0,450,2,450,487,83,83,84,83,81,83,83,83,83,84,84,83,85,83,83,86,85,84,85,79,83,83,83,84,84,85,85,85,85,85,84,85,85,85,85,85,85,85,86,84,84,84,85,85,85,84,85,85,84,85,84,85,86,84,86,85,85,85,84,84,86,86,86,84,85,83,85,83,84,84,84,83,84,84,84,83,83,84,85,84,83,83,83,85,84,82,83,83,84,84,84,83,84,85,85,84,85,87,85,85,85,84,84,85,86,86,85,86,86,85,86,85,85,86,85,83,81,85,86,86,85,85,86,86,85,86,84,85,86,86,86,84,84,85,85,85,86,85,85,84,84,84,84,84,84,87,84,84,81,84,84,84,84,84,85,84,83,84,84,84,84,83,84,83,83,84,84,84,85,84,85,83,84,84,85,85,84,85,84,83,84,84,83,84,83,85,85,84,86,86,85,85,85,84,84,85,85,85,86,86,86,86,85,85,86,84,85,86,85,85,84,83,84,84,84,85,86,85,85,85,84,85,85,84,85,85,84,84,85,84,84,86,85,85,84,85,85,85,85,86,85,83,85,85,84,85,85,84,84,84,84,84,85,84,84,83,83,83,83,84,84,80,80,80,83,84,85,85,84,86,83,85,85,84,85,85,84,86,84,84,84,84,85,85,86,84,85,85,85,85,85,86,85,84,85,85,85,85,85,85,84,85,85,84,85,85,86,86,86,86,86,86,86,84,84,83,84,85,83,84,83,85,85,85,84,84,85,84,83,83,83,84,83,83,82,82,81,80,80,78,78,78,76,76,75,73,71,67,63,60,57,57,64,67,69,71,74,76,77,77,78,78,78,80,80,82,80,81,84,84,83,83,84,84,84,85,85,85,85,85,86,84,83,83,84,86,85,86,86,86,87,86,86,87,86,85,84,86,86,84,85,86,86,84,85,84,82,85,85,85,84,85,85,85,85,86,83,84,84,85,85,85,85,85,85,85,85,85,85,86,84,86,86,86,85,85,85,85,84,82,70,82,83,84,84,85,85,86,84,84
panadapter/0x40000001,0,450,2,450,488,83,83,84,84,81,83,83,83,83,84,85,84,84,84,83,85,84,84,84,79,83,83,83,84,84,85,85,83,85,85,84,84,84,85,85,85,84,85,86,85,85,85,86,86,86,84,85,86,84,84,84,84,86,84,85,85,85,85,84,85,86,86,85,83,85,84,85,84,84,83,84,84,83,84,84,83,83,84,85,84,84,83,83,84,84,83,83,83,83,84,84,83,83,84,84,83,85,86,85,84,84,84,84,86,87,86,85,85,86,85,86,85,85,86,85,83,82,85,86,85,86,85,86,86,85,85,85,85,86,85,85,84,84,85,85,85,86,85,84,84,84,83,84,85,84,86,84,84,76,84,84,83,85,83,85,83,84,83,83,84,84,83,83,82,83,85,84,85,84,82,84,83,84,84,84,84,84,84,84,84,84,83,83,84,83,85,85,84,86,86,84,84,85,85,85,85,85,86,85,85,86,85,85,86,86,85,85,85,86,85,85,84,85,85,84,85,85,84,85,85,83,85,85,84,85,85,83,84,85,84,84,85,84,85,84,85,85,86,84,86,84,83,85,84,84,85,85,84,84,84,84,84,85,84,83,83,83,83,83,84,84,80,79,80,83,83,84,84,85,86,83,84,84,85,85,84,85,85,84,84,84,84,84,85,85,84,84,85,84,86,85,86,84,84,85,85,85,85,84,85,84,85,85,85,84,85,86,86,86,86,86,86,86,84,85,84,84,84,84,85,83,85,85,85,84,83,85,84,83,83,83,84,83,83,83,83,81,80,80,79,78,78,76,76,74,72,71,67,64,60,55,57,63,66,69,72,75,76,77,78,78,78,79,80,80,83,81,82,83,84,83,84,84,84,83,85,84,85,85,85,86,85,83,84,85,85,85,85,85,86,87,86,86,85,85,85,85,86,85,84,85,85,86,84,86,84,83,86,85,84,83,85,85,85,84,86,84,84,84,85,85,85,85,85,85,85,85,84,85,85,84,85,86,86,85,85,84,86,84,82,72,81,83,83,84,85,85,86,86,84
panadapter/0x40000001,0,450,2,450,489,83,83,84,85,80,83,83,83,83,84,85,84,84,82,83,86,84,84,84,79,83,83,82,85,84,85,84,83,85,85,84,84,85,85,84,85,84,85,85,85,86,85,85,86,85,83,85,86,84,85,84,85,85,84,84,85,85,84,85,85,85,86,86,83,86,84,85,84,84,83,83,83,83,84,84,83,84,84,85,85,83,83,83,84,84,84,83,82,83,83,84,84,83,84,84,83,86,85,85,83,84,84,84,85,87,86,84,86,85,85,86,85,85,86,84,83,82,85,86,85,86,84,85,86,85,86,85,85,86,85,85,84,85,85,85,86,86,85,83,83,83,84,84,85,84,85,83,84,77,84,83,83,85,83,84,83,84,84,84,84,84,84,83,82,83,83,85,86,83,81,84,83,84,84,84,83,84,84,84,84,84,83,83,84,83,85,85,85,86,85,83,84,84,86,85,86,86,86,85,85,86,85,84,85,86,84,85,85,85,84,85,84,85,85,83,85,84,84,84,85,84,85,85,84,85,85,83,85,85,84,84,85,84,85,84,85,84,84,85,86,84,84,86,84,85,85,85,85,84,84,84,85,85,84,84,84,83,83,83,84,84,80,78,80,83,83,83,84,85,85,84,84,84,84,85,84,85,85,84,85,84,84,84,84,85,84,85,86,85,86,84,86,85,84,85,84,84,85,86,87,84,86,85,85,84,85,86,86,85,85,85,86,86,85,86,85,84,84,83,84,83,84,85,84,83,83,84,84,83,84,83,83,83,82,82,82,82,81,80,78,78,78,75,76,74,72,70,67,63,59,55,57,64,66,69,71,74,75,77,78,77,78,79,80,80,82,81,81,83,83,83,84,83,83,83,85,84,85,85,84,86,84,83,84,84,85,86,86,85,85,86,87,86,86,86,84,84,85,85,83,85,84,86,84,86,84,84,85,84,84,84,86,85,85,85,86,85,84,84,84,84,85,84,85,85,84,85,84,84,84,85,85,85,85,85,85,84,85,85,82,73,81,83,84,84,85,86,86,86,81
